"nb_threads","pattern","size","value","input_instance","implementation","run_instance","time"
seq,uniform-random,1024,123456,1,parallel,1,0.142969
seq,uniform-random,1024,123456,1,parallel,2,0.140804
seq,uniform-random,1024,123456,1,drake,1,0.203732
seq,uniform-random,1024,123456,1,drake,2,0.194233
seq,uniform-random,1024,123456,2,parallel,1,0.140314
seq,uniform-random,1024,123456,2,parallel,2,0.139197
seq,uniform-random,1024,123456,2,drake,1,0.204570
seq,uniform-random,1024,123456,2,drake,2,0.204850
seq,uniform-random,4096,123456,1,parallel,1,0.581164
seq,uniform-random,4096,123456,1,parallel,2,0.577183
seq,uniform-random,4096,123456,1,drake,1,0.662671
seq,uniform-random,4096,123456,1,drake,2,0.666023
seq,uniform-random,4096,123456,2,parallel,1,0.568872
seq,uniform-random,4096,123456,2,parallel,2,0.568802
seq,uniform-random,4096,123456,2,drake,1,0.686418
seq,uniform-random,4096,123456,2,drake,2,0.659598
seq,uniform-random,16384,123456,1,parallel,1,2.482293
seq,uniform-random,16384,123456,1,parallel,2,2.495353
seq,uniform-random,16384,123456,1,drake,1,2.876347
seq,uniform-random,16384,123456,1,drake,2,2.852950
seq,uniform-random,16384,123456,2,parallel,1,2.485436
seq,uniform-random,16384,123456,2,parallel,2,2.494516
seq,uniform-random,16384,123456,2,drake,1,2.851762
seq,uniform-random,16384,123456,2,drake,2,2.865033
seq,increasing,1024,123456,1,parallel,1,0.063348
seq,increasing,1024,123456,1,parallel,2,0.060065
seq,increasing,1024,123456,1,drake,1,0.125648
seq,increasing,1024,123456,1,drake,2,0.106860
seq,increasing,4096,123456,1,parallel,1,0.225663
seq,increasing,4096,123456,1,parallel,2,0.240261
seq,increasing,4096,123456,1,drake,1,0.329729
seq,increasing,4096,123456,1,drake,2,0.346282
seq,increasing,16384,123456,1,parallel,1,0.936456
seq,increasing,16384,123456,1,parallel,2,0.903699
seq,increasing,16384,123456,1,drake,1,1.286439
seq,increasing,16384,123456,1,drake,2,1.257524
seq,decreasing,1024,123456,1,parallel,1,0.061462
seq,decreasing,1024,123456,1,parallel,2,0.061812
seq,decreasing,1024,123456,1,drake,1,0.145064
seq,decreasing,1024,123456,1,drake,2,0.120549
seq,decreasing,4096,123456,1,parallel,1,0.223917
seq,decreasing,4096,123456,1,parallel,2,0.230273
seq,decreasing,4096,123456,1,drake,1,0.353406
seq,decreasing,4096,123456,1,drake,2,0.356968
seq,decreasing,16384,123456,1,parallel,1,0.955733
seq,decreasing,16384,123456,1,parallel,2,0.918856
seq,decreasing,16384,123456,1,drake,1,1.265486
seq,decreasing,16384,123456,1,drake,2,1.297964
seq,constant,1024,123456,1,parallel,1,0.007124
seq,constant,1024,123456,1,parallel,2,0.007194
seq,constant,1024,123456,1,drake,1,0.049519
seq,constant,1024,123456,1,drake,2,0.032757
seq,constant,4096,123456,1,parallel,1,0.013829
seq,constant,4096,123456,1,parallel,2,0.014248
seq,constant,4096,123456,1,drake,1,0.050496
seq,constant,4096,123456,1,drake,2,0.082135
seq,constant,16384,123456,1,parallel,1,0.044420
seq,constant,16384,123456,1,parallel,2,0.044281
seq,constant,16384,123456,1,drake,1,0.146880
seq,constant,16384,123456,1,drake,2,0.122365
2,uniform-random,1024,123456,1,parallel,1,0.184875
2,uniform-random,1024,123456,1,parallel,2,0.131934
2,uniform-random,1024,123456,1,drake,1,0.159800
2,uniform-random,1024,123456,1,drake,2,0.152747
2,uniform-random,1024,123456,2,parallel,1,0.167903
2,uniform-random,1024,123456,2,parallel,2,0.173700
2,uniform-random,1024,123456,2,drake,1,0.123413
2,uniform-random,1024,123456,2,drake,2,0.147020
2,uniform-random,4096,123456,1,parallel,1,0.319043
2,uniform-random,4096,123456,1,parallel,2,0.322256
2,uniform-random,4096,123456,1,drake,1,0.393566
2,uniform-random,4096,123456,1,drake,2,0.415776
2,uniform-random,4096,123456,2,parallel,1,0.325679
2,uniform-random,4096,123456,2,parallel,2,0.324072
2,uniform-random,4096,123456,2,drake,1,0.394614
2,uniform-random,4096,123456,2,drake,2,0.387070
2,uniform-random,16384,123456,1,parallel,1,1.082777
2,uniform-random,16384,123456,1,parallel,2,1.110016
2,uniform-random,16384,123456,1,drake,1,1.630626
2,uniform-random,16384,123456,1,drake,2,1.613166
2,uniform-random,16384,123456,2,parallel,1,1.060637
2,uniform-random,16384,123456,2,parallel,2,1.067621
2,uniform-random,16384,123456,2,drake,1,1.585438
2,uniform-random,16384,123456,2,drake,2,1.571469
2,increasing,1024,123456,1,parallel,1,0.122086
2,increasing,1024,123456,1,parallel,2,0.118105
2,increasing,1024,123456,1,drake,1,0.084371
2,increasing,1024,123456,1,drake,2,0.094009
2,increasing,4096,123456,1,parallel,1,0.205757
2,increasing,4096,123456,1,parallel,2,0.209390
2,increasing,4096,123456,1,drake,1,0.210996
2,increasing,4096,123456,1,drake,2,0.203243
2,increasing,16384,123456,1,parallel,1,0.516070
2,increasing,16384,123456,1,parallel,2,0.546033
2,increasing,16384,123456,1,drake,1,0.747181
2,increasing,16384,123456,1,drake,2,0.760382
2,decreasing,1024,123456,1,parallel,1,0.179427
2,decreasing,1024,123456,1,parallel,2,0.203034
2,decreasing,1024,123456,1,drake,1,0.097571
2,decreasing,1024,123456,1,drake,2,0.095965
2,decreasing,4096,123456,1,parallel,1,0.951822
2,decreasing,4096,123456,1,parallel,2,0.962507
2,decreasing,4096,123456,1,drake,1,0.203592
2,decreasing,4096,123456,1,drake,2,0.220285
2,decreasing,16384,123456,1,parallel,1,11.959369
2,decreasing,16384,123456,1,parallel,2,11.932969
2,decreasing,16384,123456,1,drake,1,0.742571
2,decreasing,16384,123456,1,drake,2,0.725181
2,constant,1024,123456,1,parallel,1,0.230203
2,constant,1024,123456,1,parallel,2,0.119013
2,constant,1024,123456,1,drake,1,0.045887
2,constant,1024,123456,1,drake,2,0.046096
2,constant,4096,123456,1,parallel,1,0.211275
2,constant,4096,123456,1,parallel,2,0.214767
2,constant,4096,123456,1,drake,1,0.058179
2,constant,4096,123456,1,drake,2,0.072846
2,constant,16384,123456,1,parallel,1,0.580327
2,constant,16384,123456,1,parallel,2,0.566008
2,constant,16384,123456,1,drake,1,0.119013
2,constant,16384,123456,1,drake,2,0.121667
3,uniform-random,1024,123456,1,parallel,1,0.466552
3,uniform-random,1024,123456,1,parallel,2,0.184735
3,uniform-random,1024,123456,1,drake,1,0.150162
3,uniform-random,1024,123456,1,drake,2,0.157706
3,uniform-random,1024,123456,2,parallel,1,0.164341
3,uniform-random,1024,123456,2,parallel,2,0.162316
3,uniform-random,1024,123456,2,drake,1,0.157985
3,uniform-random,1024,123456,2,drake,2,0.149115
3,uniform-random,4096,123456,1,parallel,1,0.327774
3,uniform-random,4096,123456,1,parallel,2,0.356549
3,uniform-random,4096,123456,1,drake,1,0.456215
3,uniform-random,4096,123456,1,drake,2,0.435052
3,uniform-random,4096,123456,2,parallel,1,0.319741
3,uniform-random,4096,123456,2,parallel,2,0.322466
3,uniform-random,4096,123456,2,drake,1,0.421853
3,uniform-random,4096,123456,2,drake,2,0.398874
3,uniform-random,16384,123456,1,parallel,1,1.124474
3,uniform-random,16384,123456,1,parallel,2,1.172176
3,uniform-random,16384,123456,1,drake,1,1.603457
3,uniform-random,16384,123456,1,drake,2,1.624340
3,uniform-random,16384,123456,2,parallel,1,1.108130
3,uniform-random,16384,123456,2,parallel,2,1.089902
3,uniform-random,16384,123456,2,drake,1,1.625319
3,uniform-random,16384,123456,2,drake,2,1.674907
3,increasing,1024,123456,1,parallel,1,0.435402
3,increasing,1024,123456,1,parallel,2,0.108746
3,increasing,1024,123456,1,drake,1,0.110980
3,increasing,1024,123456,1,drake,2,0.110841
3,increasing,4096,123456,1,parallel,1,0.219936
3,increasing,4096,123456,1,parallel,2,0.530039
3,increasing,4096,123456,1,drake,1,0.243962
3,increasing,4096,123456,1,drake,2,0.231739
3,increasing,16384,123456,1,parallel,1,0.563215
3,increasing,16384,123456,1,parallel,2,0.511251
3,increasing,16384,123456,1,drake,1,0.774071
3,increasing,16384,123456,1,drake,2,0.780566
3,decreasing,1024,123456,1,parallel,1,0.211275
3,decreasing,1024,123456,1,parallel,2,0.236140
3,decreasing,1024,123456,1,drake,1,0.109933
3,decreasing,1024,123456,1,drake,2,0.111610
3,decreasing,4096,123456,1,parallel,1,1.005112
3,decreasing,4096,123456,1,parallel,2,0.975987
3,decreasing,4096,123456,1,drake,1,0.264706
3,decreasing,4096,123456,1,drake,2,0.244311
3,decreasing,16384,123456,1,parallel,1,11.935903
3,decreasing,16384,123456,1,parallel,2,11.916556
3,decreasing,16384,123456,1,drake,1,0.759683
3,decreasing,16384,123456,1,drake,2,0.766597
3,constant,1024,123456,1,parallel,1,0.146600
3,constant,1024,123456,1,parallel,2,0.143387
3,constant,1024,123456,1,drake,1,0.084650
3,constant,1024,123456,1,drake,2,0.060764
3,constant,4096,123456,1,parallel,1,0.262959
3,constant,4096,123456,1,parallel,2,0.252553
3,constant,4096,123456,1,drake,1,0.088771
3,constant,4096,123456,1,drake,2,0.087374
3,constant,16384,123456,1,parallel,1,0.821564
3,constant,16384,123456,1,parallel,2,2.400506
3,constant,16384,123456,1,drake,1,0.156309
3,constant,16384,123456,1,drake,2,0.145204
4,uniform-random,1024,123456,1,parallel,1,0.204291
4,uniform-random,1024,123456,1,parallel,2,0.471092
4,uniform-random,1024,123456,1,drake,1,0.146252
4,uniform-random,1024,123456,1,drake,2,0.150861
4,uniform-random,1024,123456,2,parallel,1,0.196468
4,uniform-random,1024,123456,2,parallel,2,0.222520
4,uniform-random,1024,123456,2,drake,1,0.173770
4,uniform-random,1024,123456,2,drake,2,0.184246
4,uniform-random,4096,123456,1,parallel,1,0.321348
4,uniform-random,4096,123456,1,parallel,2,0.675103
4,uniform-random,4096,123456,1,drake,1,0.409281
4,uniform-random,4096,123456,1,drake,2,0.412284
4,uniform-random,4096,123456,2,parallel,1,0.537861
4,uniform-random,4096,123456,2,parallel,2,0.597787
4,uniform-random,4096,123456,2,drake,1,0.417452
4,uniform-random,4096,123456,2,drake,2,0.423040
4,uniform-random,16384,123456,1,parallel,1,1.197669
4,uniform-random,16384,123456,1,parallel,2,1.262972
4,uniform-random,16384,123456,1,drake,1,1.634328
4,uniform-random,16384,123456,1,drake,2,1.650741
4,uniform-random,16384,123456,2,parallel,1,1.374652
