"nb_threads","pattern","size","value","input_instance","implementation","run_instance","time"
seq,uniform-random,1024,123456,1,parallel,1,0.143947
seq,uniform-random,1024,123456,1,parallel,2,0.141781
seq,uniform-random,1024,123456,1,drake,1,0.197237
seq,uniform-random,1024,123456,1,drake,2,0.202964
seq,uniform-random,1024,123456,2,parallel,1,0.141502
seq,uniform-random,1024,123456,2,parallel,2,0.139546
seq,uniform-random,1024,123456,2,drake,1,0.174608
seq,uniform-random,1024,123456,2,drake,2,0.204291
seq,uniform-random,4096,123456,1,parallel,1,0.583050
seq,uniform-random,4096,123456,1,parallel,2,0.618600
seq,uniform-random,4096,123456,1,drake,1,0.722596
seq,uniform-random,4096,123456,1,drake,2,0.658760
seq,uniform-random,4096,123456,2,parallel,1,0.566008
seq,uniform-random,4096,123456,2,parallel,2,0.568662
seq,uniform-random,4096,123456,2,drake,1,0.663370
seq,uniform-random,4096,123456,2,drake,2,0.697033
seq,uniform-random,16384,123456,1,parallel,1,2.475448
seq,uniform-random,16384,123456,1,parallel,2,2.485017
seq,uniform-random,16384,123456,1,drake,1,2.859655
seq,uniform-random,16384,123456,1,drake,2,2.876767
seq,uniform-random,16384,123456,2,parallel,1,2.504224
seq,uniform-random,16384,123456,2,parallel,2,2.496611
seq,uniform-random,16384,123456,2,drake,1,2.854068
seq,uniform-random,16384,123456,2,drake,2,2.857489
seq,increasing,1024,123456,1,parallel,1,0.060973
seq,increasing,1024,123456,1,parallel,2,0.061183
seq,increasing,1024,123456,1,drake,1,0.130676
seq,increasing,1024,123456,1,drake,2,0.106790
seq,increasing,4096,123456,1,parallel,1,0.223917
seq,increasing,4096,123456,1,parallel,2,0.250317
seq,increasing,4096,123456,1,drake,1,0.369470
seq,increasing,4096,123456,1,drake,2,0.333570
seq,increasing,16384,123456,1,parallel,1,0.927237
seq,increasing,16384,123456,1,parallel,2,0.922208
seq,increasing,16384,123456,1,drake,1,1.283506
seq,increasing,16384,123456,1,drake,2,1.258433
seq,decreasing,1024,123456,1,parallel,1,0.061183
seq,decreasing,1024,123456,1,parallel,2,0.061741
seq,decreasing,1024,123456,1,drake,1,0.114543
seq,decreasing,1024,123456,1,drake,2,0.116289
seq,decreasing,4096,123456,1,parallel,1,0.224126
seq,decreasing,4096,123456,1,parallel,2,0.227898
seq,decreasing,4096,123456,1,drake,1,0.361718
seq,decreasing,4096,123456,1,drake,2,0.329799
seq,decreasing,16384,123456,1,parallel,1,2.296999
seq,decreasing,16384,123456,1,parallel,2,1.172246
seq,decreasing,16384,123456,1,drake,1,1.303202
seq,decreasing,16384,123456,1,drake,2,1.379750
seq,constant,1024,123456,1,parallel,1,0.007263
seq,constant,1024,123456,1,parallel,2,0.007194
seq,constant,1024,123456,1,drake,1,0.079761
seq,constant,1024,123456,1,drake,2,0.060065
seq,constant,4096,123456,1,parallel,1,0.014039
seq,constant,4096,123456,1,parallel,2,0.014178
seq,constant,4096,123456,1,drake,1,0.068446
seq,constant,4096,123456,1,drake,2,0.068027
seq,constant,16384,123456,1,parallel,1,0.044420
seq,constant,16384,123456,1,parallel,2,0.044350
seq,constant,16384,123456,1,drake,1,0.119362
seq,constant,16384,123456,1,drake,2,0.152467
2,uniform-random,1024,123456,1,parallel,1,0.202685
2,uniform-random,1024,123456,1,parallel,2,0.154423
2,uniform-random,1024,123456,1,drake,1,0.121387
2,uniform-random,1024,123456,1,drake,2,0.122155
2,uniform-random,1024,123456,2,parallel,1,0.146251
2,uniform-random,1024,123456,2,parallel,2,0.248571
2,uniform-random,1024,123456,2,drake,1,0.136683
2,uniform-random,1024,123456,2,drake,2,0.137242
2,uniform-random,4096,123456,1,parallel,1,0.346282
2,uniform-random,4096,123456,1,parallel,2,0.328612
2,uniform-random,4096,123456,1,drake,1,0.397477
2,uniform-random,4096,123456,1,drake,2,0.396430
2,uniform-random,4096,123456,2,parallel,1,0.330148
2,uniform-random,4096,123456,2,parallel,2,0.322186
2,uniform-random,4096,123456,2,drake,1,0.402156
2,uniform-random,4096,123456,2,drake,2,0.387699
2,uniform-random,16384,123456,1,parallel,1,1.062662
2,uniform-random,16384,123456,1,parallel,2,1.042967
2,uniform-random,16384,123456,1,drake,1,1.604574
2,uniform-random,16384,123456,1,drake,2,1.616727
2,uniform-random,16384,123456,2,parallel,1,1.364454
